Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,intentionallyBadUnicodeCharacter,missing assertion,medium,java,"Test method intentionallyBadUnicodeCharacter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,literalField,missing assertion,medium,java,"Test method literalField() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,literalNumerics,missing assertion,medium,java,"Test method literalNumerics() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,nullLiteral,missing assertion,medium,java,"Test method nullLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,literalBinary,missing assertion,medium,java,"Test method literalBinary() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,literalHex,missing assertion,medium,java,"Test method literalHex() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,unmatchedSurrogatePair,missing assertion,medium,java,"Test method unmatchedSurrogatePair() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/LiteralTest.java,org.openrewrite.kotlin.tree.LiteralTest,unmatchedSurrogatePairInString,missing assertion,medium,java,"Test method unmatchedSurrogatePairInString() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MapEntryTest.java,org.openrewrite.kotlin.tree.MapEntryTest,mapAccess,missing assertion,medium,java,"Test method mapAccess() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MapEntryTest.java,org.openrewrite.kotlin.tree.MapEntryTest,mapSetFunctionCall,missing assertion,medium,java,"Test method mapSetFunctionCall() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MapEntryTest.java,org.openrewrite.kotlin.tree.MapEntryTest,mapAccess,poor test name,low,java,"Test method mapAccess() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,fieldReference,missing assertion,medium,java,"Test method fieldReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,fieldReferenceWithTypeParameter,missing assertion,medium,java,"Test method fieldReferenceWithTypeParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,methodReference,missing assertion,medium,java,"Test method methodReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,getJavaClass,missing assertion,medium,java,"Test method getJavaClass() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,noReceiver,missing assertion,medium,java,"Test method noReceiver() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,conditionalFieldReference,missing assertion,medium,java,"Test method conditionalFieldReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,anonymousClassArgument,missing assertion,medium,java,"Test method anonymousClassArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,memberReferenceWithParameterizedType,missing assertion,medium,java,"Test method memberReferenceWithParameterizedType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,nullableMethodReference,missing assertion,medium,java,"Test method nullableMethodReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MemberReferenceTest.java,org.openrewrite.kotlin.tree.MemberReferenceTest,firCallableReferenceAccess,missing assertion,medium,java,"Test method firCallableReferenceAccess() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,methodDeclaration,missing assertion,medium,java,"Test method methodDeclaration() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,parameters,missing assertion,medium,java,"Test method parameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,annotatedNullableType,missing assertion,medium,java,"Test method annotatedNullableType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,functionTypeReference,missing assertion,medium,java,"Test method functionTypeReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,typedFunctionTypeReference,missing assertion,medium,java,"Test method typedFunctionTypeReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,functionTypeWithReceiver,missing assertion,medium,java,"Test method functionTypeWithReceiver() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,assignment,missing assertion,medium,java,"Test method assignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,returnType,missing assertion,medium,java,"Test method returnType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,methodDeclarationDeclaringType,missing assertion,medium,java,"Test method methodDeclarationDeclaringType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,constructor,missing assertion,medium,java,"Test method constructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,infix,missing assertion,medium,java,"Test method infix() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,quotedIdentifier,missing assertion,medium,java,"Test method quotedIdentifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,defaults,missing assertion,medium,java,"Test method defaults() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,reifiedGeneric,missing assertion,medium,java,"Test method reifiedGeneric() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,genericTypeParameters,missing assertion,medium,java,"Test method genericTypeParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,receiverType,missing assertion,medium,java,"Test method receiverType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,methodInvocationOnReceiverType,missing assertion,medium,java,"Test method methodInvocationOnReceiverType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,nullableReturnType,missing assertion,medium,java,"Test method nullableReturnType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,typeParameterAndTypeReceiver,missing assertion,medium,java,"Test method typeParameterAndTypeReceiver() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,lambdaMethodParameterWithModifier,missing assertion,medium,java,"Test method lambdaMethodParameterWithModifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,crossinline,missing assertion,medium,java,"Test method crossinline() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,noinline,missing assertion,medium,java,"Test method noinline() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,variance,missing assertion,medium,java,"Test method variance() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,genericTypeConstraint,missing assertion,medium,java,"Test method genericTypeConstraint() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,negativeSingleExpression,missing assertion,medium,java,"Test method negativeSingleExpression() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,parenthesizedSingleExpression,missing assertion,medium,java,"Test method parenthesizedSingleExpression() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,multiplatformExpectDeclaration,missing assertion,medium,java,"Test method multiplatformExpectDeclaration() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,multipleTypeConstraints,missing assertion,medium,java,"Test method multipleTypeConstraints() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,trailingSemiColon,missing assertion,medium,java,"Test method trailingSemiColon() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,argumentTrailingComma,missing assertion,medium,java,"Test method argumentTrailingComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,trailingSemiColonOnAssignment,missing assertion,medium,java,"Test method trailingSemiColonOnAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,intersectionType,missing assertion,medium,java,"Test method intersectionType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,infix,poor test name,low,java,"Test method infix() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,defaults,poor test name,low,java,"Test method defaults() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,noinline,poor test name,low,java,"Test method noinline() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodDeclarationTest.java,org.openrewrite.kotlin.tree.MethodDeclarationTest,variance,poor test name,low,java,"Test method variance() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,implicitFunctionCall,missing assertion,medium,java,"Test method implicitFunctionCall() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,unqualifiedImportedCall,missing assertion,medium,java,"Test method unqualifiedImportedCall() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,buildGradle,missing assertion,medium,java,"Test method buildGradle() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,methodWithLambda,missing assertion,medium,java,"Test method methodWithLambda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,nullSafeDereference,missing assertion,medium,java,"Test method nullSafeDereference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,elvisOperator,missing assertion,medium,java,"Test method elvisOperator() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,listOf,missing assertion,medium,java,"Test method listOf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,mapOf,missing assertion,medium,java,"Test method mapOf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,multipleTypesOfMethodArguments,missing assertion,medium,java,"Test method multipleTypesOfMethodArguments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,typeParameters,missing assertion,medium,java,"Test method typeParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,anonymousObject,missing assertion,medium,java,"Test method anonymousObject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,lambdaArgument,missing assertion,medium,java,"Test method lambdaArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingLambdaArgument,missing assertion,medium,java,"Test method trailingLambdaArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingLambdaArgumentWithParentheses,missing assertion,medium,java,"Test method trailingLambdaArgumentWithParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingLambdaArgumentWithParentheses1,missing assertion,medium,java,"Test method trailingLambdaArgumentWithParentheses1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,infixTrailingLambdaDSL,missing assertion,medium,java,"Test method infixTrailingLambdaDSL() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,infixTrailingLambda,missing assertion,medium,java,"Test method infixTrailingLambda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingVarargParameter,missing assertion,medium,java,"Test method trailingVarargParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,varargParameter,missing assertion,medium,java,"Test method varargParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,fullyQualifiedInvocation,missing assertion,medium,java,"Test method fullyQualifiedInvocation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,unresolvedMethodInvocationName,missing assertion,medium,java,"Test method unresolvedMethodInvocationName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,receiverWithModifier,missing assertion,medium,java,"Test method receiverWithModifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,reifiedClassReference,missing assertion,medium,java,"Test method reifiedClassReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,errorNameRefOnSelect,missing assertion,medium,java,"Test method errorNameRefOnSelect() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,errorNameRefOnSelectWithReference,missing assertion,medium,java,"Test method errorNameRefOnSelectWithReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,spreadArgumentMethodInvocation,missing assertion,medium,java,"Test method spreadArgumentMethodInvocation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,spreadArgumentProperty,missing assertion,medium,java,"Test method spreadArgumentProperty() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,conditionalArgument,missing assertion,medium,java,"Test method conditionalArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingComma,missing assertion,medium,java,"Test method trailingComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingCommaMultipleArguments,missing assertion,medium,java,"Test method trailingCommaMultipleArguments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,nullSafeOnMethodTarget,missing assertion,medium,java,"Test method nullSafeOnMethodTarget() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingCommaAndTrailingLambda,missing assertion,medium,java,"Test method trailingCommaAndTrailingLambda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,parameterAndTrailingLambda,missing assertion,medium,java,"Test method parameterAndTrailingLambda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,anonymousLambdaInSuperConstructorCall,missing assertion,medium,java,"Test method anonymousLambdaInSuperConstructorCall() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,extensionFunctionCall,missing assertion,medium,java,"Test method extensionFunctionCall() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,indexedAccess,missing assertion,medium,java,"Test method indexedAccess() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,spaceAfterLambdaParameter,missing assertion,medium,java,"Test method spaceAfterLambdaParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,trailingLambdaAfterNullSafe,missing assertion,medium,java,"Test method trailingLambdaAfterNullSafe() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/tree/MethodInvocationTest.java,org.openrewrite.kotlin.tree.MethodInvocationTest,safeQualifiedExpression,missing assertion,medium,java,"Test method safeQualifiedExpression() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
